檔案名稱,影片秒數,眨眼次數,平均眨眼秒數
160_928.mp4,17.8,4,4.8746945063273115
161_141.mp4,12.3,4,1.9647926489512126
162_330.mp4,22.833333333333332,6,5.024339771270752
163_031.mp4,10.133333333333333,30,0.47110547690555965
164_216.mp4,40.84,19,2.158069199985928
165_137.mp4,15.48,13,0.8275273243586222
166_167.mp4,30.24,2,17.212270259857178
167_166.mp4,13.64,10,1.3946738772922092
168_222.mp4,40.93333333333333,0,0
169_227.mp4,21.633333333333333,41,0.7233620882034302
170_186.mp4,16.8,13,2.1530237992604575
171_173.mp4,18.033333333333335,25,1.0088241895039876
172_582.mp4,25.066666666666666,55,0.6275210777918497
173_171.mp4,24.033333333333335,43,0.7957115911302113
174_964.mp4,13.8,10,1.263941552903917
175_159.mp4,20.16,49,0.46624185641606647
176_190.mp4,12.533333333333333,9,1.9654563963413239
177_211.mp4,16.4,7,2.111895521481832
178_598.mp4,20.84,18,1.3086052782395308
179_212.mp4,42.0,14,3.849526735452505
180_105.mp4,18.966666666666665,39,0.6759826572317826
181_199.mp4,15.933333333333334,47,0.4682623407115107
182_242.mp4,20.666666666666668,0,0
183_253.mp4,13.0,11,1.5400289297103882
184_205.mp4,50.16,2,0.5190961360931396
185_276.mp4,35.0,0,0
186_170.mp4,11.133333333333333,24,0.7302362815193508
187_234.mp4,32.86666666666667,76,0.6011304442087809
188_191.mp4,10.333333333333334,1,0
189_200.mp4,20.48,50,0.47137859889439176
190_176.mp4,11.033333333333333,4,5.151312271753947
191_188.mp4,12.4,16,1.302637767791748
192_134.mp4,9.566666666666666,0,0
193_030.mp4,12.4,6,3.5606730937957765
194_235.mp4,22.68,33,0.7148800492286682
195_442.mp4,13.32,32,0.49399544346717095
196_310.mp4,17.04,43,0.4562398706163679
197_224.mp4,35.2,5,6.507061839103699
198_106.mp4,13.066666666666666,18,0.9867718079510857
199_181.mp4,12.266666666666667,17,1.048474133014679
200_189.mp4,28.76,0,0
201_203.mp4,34.52,26,1.4809290313720702
202_348.mp4,12.92,4,0.8474710782368978
203_201.mp4,17.84,4,4.468246777852376
204_230.mp4,17.166666666666668,0,0
205_184.mp4,12.28,2,4.5794408321380615
206_221.mp4,28.56,65,0.5034039914608002
207_908.mp4,14.416666666666666,1,0
208_215.mp4,18.6,18,0.8545097323024974
209_016.mp4,11.233333333333333,23,0.5676475654948842
210_241.mp4,27.966666666666665,3,9.285804390907288
211_177.mp4,21.08,53,0.46496394047370326
212_179.mp4,13.833333333333334,37,0.5313427911864387
213_083.mp4,12.6,11,1.636356520652771
214_255.mp4,15.4,9,2.311415672302246
215_208.mp4,23.52,14,1.8259864403651311
216_164.mp4,19.04,6,3.0991539001464843
217_117.mp4,28.08,34,1.0682097565044055
218_239.mp4,14.12,26,0.6310254001617431
219_220.mp4,14.0,3,4.317843556404114
220_219.mp4,14.28,11,1.0284586906433106
221_206.mp4,28.72,0,0
222_168.mp4,13.566666666666666,3,7.468156933784485
223_586.mp4,5.6,2,0.6035871505737305
224_197.mp4,19.52,16,1.3703959623972575
225_151.mp4,10.133333333333333,0,0
226_491.mp4,10.933333333333334,20,0.7466274311667994
227_169.mp4,14.7,24,0.84316929526951
228_289.mp4,22.24,20,1.2802511139919883
229_247.mp4,15.68,0,0
230_204.mp4,12.4,18,0.7869540382834042
231_663.mp4,22.92,56,0.4732677069577304
232_248.mp4,19.133333333333333,8,3.078579936708723
233_995.mp4,22.5,37,0.8269587424066331
234_187.mp4,17.6,7,2.926497975985209
235_194.mp4,12.48,14,0.9686757417825552
236_237.mp4,26.04,63,0.4642056188275737
237_236.mp4,30.28,16,2.125884183247884
238_282.mp4,24.88,55,0.5231154009147927
239_218.mp4,23.52,52,0.5193871797299853
240_290.mp4,42.46666666666667,111,0.5291728236458518
241_210.mp4,9.733333333333333,30,0.467928853528253
242_182.mp4,11.033333333333333,0,0
243_156.mp4,15.48,25,0.5836093922456106
244_822.mp4,22.28,14,1.9916035395402174
245_157.mp4,13.36,24,0.6450873354206914
246_258.mp4,16.533333333333335,6,4.380330801010132
247_229.mp4,15.96,1,0
248_232.mp4,16.533333333333335,9,2.120808482170105
249_280.mp4,21.066666666666666,59,0.49844824445658714
250_461.mp4,22.56,0,0
251_375.mp4,13.84,0,0
252_266.mp4,22.88,58,0.4680288172604745
253_183.mp4,16.7,3,7.137411832809448
254_261.mp4,17.08,5,0.5677965879440308
255_214.mp4,15.666666666666666,29,0.7715473685945783
256_146.mp4,22.75,31,0.8158695459365845
257_420.mp4,30.52,77,0.4581311345100403
258_246.mp4,16.6,36,0.6574546541486468
259_345.mp4,17.76,34,0.6015177423303778
260_331.mp4,12.08,1,0
261_254.mp4,27.08,0,0
262_301.mp4,15.88,2,8.424102544784546
263_284.mp4,10.0,8,1.5224892411913191
264_271.mp4,15.166666666666666,25,0.8037492434183756
265_475.mp4,22.08,13,2.3669753869374595
266_252.mp4,18.6,45,0.47566754709590564
267_286.mp4,10.2,23,0.5628454793583263
268_269.mp4,48.833333333333336,147,0.45831369700497143
269_268.mp4,12.9,18,0.7524115618537454
270_297.mp4,12.44,32,0.4592017665986092
271_264.mp4,16.333333333333332,32,0.6303485824215797
272_396.mp4,10.766666666666667,30,0.5074769052965887
273_807.mp4,10.733333333333333,5,1.0740099549293518
274_412.mp4,15.8,0,0
275_887.mp4,16.96,0,0
276_185.mp4,13.24,5,2.8725151419639587
277_335.mp4,32.2,74,0.6092368152043591
278_306.mp4,17.96,32,0.6331477472859044
279_298.mp4,30.2,47,0.7104636171589727
280_249.mp4,20.2,34,0.852812673106338
281_474.mp4,10.3,28,0.47350113480179395
282_238.mp4,23.76,38,0.7037307378408071
283_313.mp4,32.2,40,1.1314758948790722
284_263.mp4,16.1,43,0.6118316366558983
285_136.mp4,12.766666666666667,35,0.4700283934088314
286_267.mp4,22.266666666666666,7,4.126769622166951
287_426.mp4,15.833333333333334,2,18.225882053375244
288_321.mp4,21.72,3,6.173770070075989
289_228.mp4,23.88,7,4.0563697417577105
290_240.mp4,14.066666666666666,11,1.8321888446807861
291_874.mp4,11.0,10,1.5279734664493136
292_294.mp4,14.166666666666666,6,3.3512104034423826
293_296.mp4,30.32,40,0.8558922914358286
294_292.mp4,20.133333333333333,5,5.644733965396881
295_099.mp4,16.44,12,1.4598993388089267
296_293.mp4,13.44,6,1.6035385608673096
297_270.mp4,15.6,0,0
298_279.mp4,18.966666666666665,9,2.45336452126503
299_145.mp4,20.933333333333334,1,0
300_304.mp4,23.92,24,1.110579076020614
301_262.mp4,30.52,63,0.5524985251888153
302_323.mp4,35.0,0,0
303_309.mp4,22.84,56,0.46957879066467284
304_300.mp4,24.4,1,0
305_513.mp4,33.72,76,0.5169798183441162
306_278.mp4,29.12,40,0.7081307081075815
307_365.mp4,15.12,34,0.5169894623033928
308_388.mp4,16.733333333333334,0,0
309_303.mp4,34.0,8,3.916952269417899
310_196.mp4,15.0,3,4.875303506851196
311_387.mp4,12.266666666666667,37,0.46770887242423165
312_021.mp4,14.266666666666667,36,0.5370118141174316
313_283.mp4,16.033333333333335,23,0.9332244071093473
314_347.mp4,13.766666666666667,1,0
315_322.mp4,10.133333333333333,1,0
316_369.mp4,18.866666666666667,12,2.219302177429199
317_359.mp4,22.733333333333334,15,2.1540921926498413
318_334.mp4,19.0,0,0
319_352.mp4,28.68,7,4.453020175298055
320_328.mp4,16.8,50,0.4724583236538634
321_288.mp4,22.68,9,1.9966889321804047
322_315.mp4,10.433333333333334,3,3.361517071723938
323_302.mp4,18.24,46,0.4610812611050076
324_356.mp4,49.96,116,0.4941584773685621
325_492.mp4,47.36666666666667,143,0.4630015769474943
326_501.mp4,36.56,62,0.6824203280151867
327_329.mp4,16.5,41,0.5543999433517456
328_320.mp4,10.633333333333333,1,0
329_327.mp4,13.833333333333334,1,0
330_162.mp4,13.566666666666666,24,0.7322859349458114
331_260.mp4,18.76,42,0.5205811930865776
332_051.mp4,27.8,28,1.1171928776635065
333_377.mp4,14.3,43,0.46071159271966844
334_318.mp4,53.56,58,1.0429034107609798
335_277.mp4,12.8,39,0.4606733196660092
336_338.mp4,20.28,15,1.5524415969848633
337_522.mp4,13.24,30,0.5122902557767671
338_336.mp4,35.56,10,3.1523715125189886
339_392.mp4,15.233333333333333,17,1.2068879455327988
340_341.mp4,9.766666666666667,5,3.518677830696106
341_340.mp4,27.566666666666666,12,3.2479441382668237
342_416.mp4,12.08,25,0.5618264277776083
343_363.mp4,11.96,25,0.5609071254730225
344_020.mp4,25.24,57,0.5139456519058773
345_259.mp4,16.92,43,0.4636397361755371
346_351.mp4,20.5,7,3.580503265062968
347_314.mp4,15.266666666666667,46,0.46312179035610623
348_202.mp4,16.56,16,0.8733522891998291
349_350.mp4,18.84,15,1.3946359157562256
350_349.mp4,16.2,5,2.454735040664673
351_346.mp4,22.8,68,0.4605794842563458
352_319.mp4,16.84,42,0.4563416097222305
353_383.mp4,11.933333333333334,11,1.4638185262680055
354_362.mp4,15.333333333333334,17,1.1745415329933167
355_748.mp4,16.633333333333333,7,2.906167904535929
356_324.mp4,22.32,1,0
357_432.mp4,11.533333333333333,4,0.9099613825480143
358_380.mp4,17.8,0,0
359_317.mp4,15.2,34,0.6224043080300996
360_437.mp4,15.4,30,0.6082924070029423
361_448.mp4,15.166666666666666,1,0
362_354.mp4,15.166666666666666,8,2.14481360571725
363_343.mp4,18.92,46,0.47185684310065373
364_440.mp4,25.92,56,0.5344010786576705
365_307.mp4,14.76,36,0.4796405451638358
366_473.mp4,16.16,15,1.2833910158702306
367_371.mp4,25.96,20,1.4848272047544782
368_378.mp4,25.366666666666667,42,0.8393906267677865
369_316.mp4,10.666666666666666,0,0
370_483.mp4,13.2,7,2.9824730157852173
371_367.mp4,28.72,0,0
372_413.mp4,19.44,0,0
373_394.mp4,24.08,13,2.097221851348877
374_407.mp4,23.44,7,4.288217107454936
375_251.mp4,14.12,15,1.1024911573954992
376_381.mp4,20.6,0,0
377_333.mp4,13.266666666666667,36,0.5152168342045376
378_368.mp4,25.366666666666667,38,0.8866048310254071
379_158.mp4,11.366666666666667,26,0.6194019603729248
380_358.mp4,15.166666666666666,0,0
381_376.mp4,23.12,32,0.8447214864915417
382_409.mp4,12.52,11,1.394969916343689
383_353.mp4,15.5,7,3.9655154943466187
384_932.mp4,18.48,0,0
385_414.mp4,11.633333333333333,27,0.5913381118040818
386_154.mp4,14.966666666666667,23,1.149191682988947
387_311.mp4,17.6,6,3.5160842418670653
388_308.mp4,21.2,26,1.0262522220611572
389_480.mp4,12.56,15,1.115725381033761
390_709.mp4,33.708333333333336,16,2.3993825117746987
391_406.mp4,21.88,21,1.1891417980194092
392_339.mp4,49.86666666666667,118,0.5906032924978142
393_405.mp4,23.16,31,0.8589456796646118
394_373.mp4,16.8,40,0.48937425246605504
395_401.mp4,14.933333333333334,45,0.46330951018766925
396_272.mp4,17.5,25,1.014757643143336
397_602.mp4,11.833333333333334,9,2.3701626658439636
398_457.mp4,23.28,6,3.032456398010254
399_488.mp4,28.733333333333334,76,0.5274220434824626
400_476.mp4,14.28,16,1.074826463063558
401_395.mp4,16.4,42,0.5490904668482338
402_453.mp4,14.1,12,2.255627220327204
403_497.mp4,23.566666666666666,52,0.6201644598268995
404_429.mp4,31.92,77,0.4873543381690979
405_393.mp4,21.24,0,0
406_391.mp4,20.48,3,10.822523355484009
407_374.mp4,20.16,50,0.46690389088221956
408_424.mp4,12.24,31,0.4564545472462972
409_382.mp4,14.44,29,0.5841291717120579
410_411.mp4,15.3,19,1.2848948240280151
411_410.mp4,17.633333333333333,32,0.9340679722447549
412_274.mp4,19.066666666666666,27,0.9292322672330416
413_372.mp4,15.16,14,1.2052026895376353
414_385.mp4,19.566666666666666,14,2.1053325946514425
415_484.mp4,18.766666666666666,54,0.48242432666274737
416_342.mp4,12.52,31,0.48045876026153567
417_496.mp4,28.7,6,5.9148952007293705
418_507.mp4,13.291666666666666,14,1.1279379221109243
419_824.mp4,8.116666666666667,19,1.2111501163906522
420_257.mp4,45.04,58,0.862773945457057
421_423.mp4,41.52,100,0.4772936984746143
422_695.mp4,10.533333333333333,9,2.132402777671814
423_421.mp4,72.56,9,6.036699205636978
424_408.mp4,12.44,1,0
425_485.mp4,11.2,33,0.46565789729356766
426_287.mp4,11.166666666666666,3,9.529012799263
427_637.mp4,7.8,0,0
428_466.mp4,18.0,11,1.9400788307189942
429_404.mp4,18.28,32,0.6579956623815721
430_459.mp4,11.9,9,2.2279883921146393
431_447.mp4,20.533333333333335,62,0.4654807927178555
432_357.mp4,12.0,34,0.49909233324455493
433_498.mp4,21.28,47,0.5285584667454595
434_438.mp4,11.233333333333333,14,1.1322731604942908
435_456.mp4,19.04,47,0.4651673462079919
436_526.mp4,17.266666666666666,51,0.4689898443222046
437_360.mp4,23.72,28,0.9873210412484629
438_434.mp4,18.066666666666666,2,0.4538133144378662
439_441.mp4,15.4,24,0.843912819157476
440_364.mp4,16.76,42,0.4562964555693836
441_439.mp4,10.166666666666666,1,0
442_195.mp4,14.2,3,7.907963871955872
443_514.mp4,45.84,111,0.47058450308713046
444_655.mp4,14.566666666666666,40,0.5147398863083277
445_494.mp4,42.12,93,0.526588147101195
446_667.mp4,16.92,7,3.3917332887649536
447_431.mp4,10.866666666666667,5,1.6302109360694885
448_361.mp4,17.6,50,0.4875506624883535
449_451.mp4,10.2,31,0.4691663980484009
450_533.mp4,25.8,44,0.9989599848902503
451_449.mp4,12.766666666666667,13,0.836532990137736
452_550.mp4,20.2,24,1.1742228425067405
453_402.mp4,21.5,15,1.8992303950445992
454_527.mp4,12.8,21,0.8173578023910523
455_471.mp4,14.8,0,0
456_435.mp4,24.32,0,0
457_398.mp4,21.12,37,0.6546863979763455
458_722.mp4,14.625,9,1.572314977645874
459_430.mp4,17.533333333333335,20,1.2922661806407727
460_678.mp4,21.333333333333332,19,1.2177895969814725
461_250.mp4,24.48,11,2.6301571846008303
462_467.mp4,19.5,34,0.7940424427841649
463_464.mp4,12.6,28,0.518275464022601
464_463.mp4,16.16,40,0.45851905529315656
465_482.mp4,10.966666666666667,16,0.8988972187042237
466_428.mp4,11.133333333333333,5,2.628121018409729
467_462.mp4,14.1,40,0.4859485870752579
468_470.mp4,23.88,2,1.954580545425415
469_481.mp4,13.8,9,1.4101856350898743
470_468.mp4,36.2,71,0.5844131299427577
471_455.mp4,21.6,54,0.45557021644880186
472_511.mp4,19.16,15,1.375548141343253
473_366.mp4,22.96,2,7.057987689971924
474_281.mp4,9.866666666666667,18,0.7550791572122013
475_265.mp4,13.48,8,1.7757980482918876
476_400.mp4,12.4,6,1.2720835208892822
477_487.mp4,12.166666666666666,11,1.2315749883651734
478_506.mp4,24.966666666666665,65,0.5323958285152912
479_706.mp4,16.266666666666666,0,0
480_389.mp4,19.4,0,0
481_469.mp4,13.8,39,0.5052746785314459
482_465.mp4,11.8,6,1.9653656005859375
483_370.mp4,12.5,1,0
484_415.mp4,10.633333333333333,32,0.4580395298619424
485_425.mp4,26.766666666666666,6,3.702948045730591
486_680.mp4,22.56,2,12.67566990852356
487_477.mp4,10.633333333333333,10,1.320171382692125
488_399.mp4,17.266666666666666,19,1.1307639810774062
489_022.mp4,18.866666666666667,1,0
490_534.mp4,25.4,63,0.5760239055079799
491_226.mp4,14.233333333333333,3,0.7324527502059937
492_325.mp4,11.566666666666666,33,0.4964158833026886
493_538.mp4,15.8,18,1.0288748039918787
494_445.mp4,32.08,80,0.4705162772649451
495_512.mp4,22.92,25,1.025130182504654
496_417.mp4,49.86666666666667,9,3.2994294464588165
497_403.mp4,20.7,63,0.47018298026054134
498_433.mp4,12.68,14,1.066534427496103
499_539.mp4,17.133333333333333,52,0.46779511489120185
500_592.mp4,9.733333333333333,30,0.5678712335126154
501_326.mp4,20.88,45,0.5347634337165139
502_504.mp4,10.566666666666666,16,0.9190529187520345
503_756.mp4,22.466666666666665,10,1.9991441302829318
504_502.mp4,10.566666666666666,29,0.5120186635426113
505_600.mp4,18.1,5,5.2485198974609375
506_478.mp4,22.266666666666666,4,4.442431370417277
507_418.mp4,19.541666666666668,0,0
508_831.mp4,20.1,4,1.9129033088684082
509_525.mp4,18.766666666666666,45,0.5640179894187234
510_528.mp4,13.6,34,0.47093606717658765
511_472.mp4,32.36,1,0
512_495.mp4,30.0,68,0.5013002993455574
513_305.mp4,19.76,46,0.511542018254598
514_443.mp4,14.44,24,0.7119825715604036
515_519.mp4,30.64,77,0.45916987092871414
516_555.mp4,11.8,6,3.2338107585906983
517_521.mp4,12.433333333333334,0,0
518_131.mp4,19.666666666666668,0,0
519_515.mp4,30.04,33,1.0343232676386833
520_542.mp4,14.0,8,2.186291081564767
521_517.mp4,10.133333333333333,27,0.5169796485167283
522_337.mp4,28.52,71,0.4637791565486363
523_541.mp4,15.0,35,0.506761957617367
524_580.mp4,17.566666666666666,0,0
525_509.mp4,17.233333333333334,34,0.7248499971447568
526_436.mp4,27.933333333333334,0,0
527_454.mp4,11.4,1,0
528_510.mp4,15.08,34,0.5209901983087714
529_633.mp4,11.166666666666666,6,2.5367853164672853
530_594.mp4,28.64,2,12.246508121490479
531_549.mp4,12.76,8,2.048621586390904
532_544.mp4,13.033333333333333,3,6.831416487693787
533_450.mp4,18.6,16,2.128373130162557
534_490.mp4,15.36,20,0.9313116073608398
535_587.mp4,22.233333333333334,6,4.841153526306153
536_540.mp4,24.12,8,3.2599312577928816
537_563.mp4,12.833333333333334,30,0.6064665728601916
538_493.mp4,23.84,33,0.8635772466659546
539_499.mp4,10.433333333333334,4,2.847722053527832
540_536.mp4,38.28,2,7.666934013366699
541_523.mp4,15.6,0,0
542_520.mp4,12.8,8,1.767042636871338
543_559.mp4,28.72,56,0.5873143846338446
544_532.mp4,11.833333333333334,14,1.14778733253479
545_553.mp4,14.533333333333333,35,0.5823055295383229
546_621.mp4,23.8,18,1.9352911780862248
547_574.mp4,19.84,0,0
548_632.mp4,22.92,9,2.359817713499069
549_531.mp4,24.96,56,0.5186063419688832
550_452.mp4,14.8,3,8.037721753120422
551_631.mp4,29.08,25,1.3778366545836132
552_851.mp4,12.625,18,0.7883689403533936
553_545.mp4,12.133333333333333,0,0
554_572.mp4,27.6,34,1.158629930380619
555_516.mp4,19.066666666666666,53,0.6184178774173443
556_588.mp4,14.88,12,0.9535468058152632
557_560.mp4,16.966666666666665,20,1.17771493761163
558_583.mp4,17.833333333333332,7,1.7007122437159221
559_543.mp4,13.36,34,0.47022679357817676
560_557.mp4,11.633333333333333,30,0.5481987903858053
561_998.mp4,13.866666666666667,13,1.908401628335317
562_626.mp4,15.566666666666666,12,1.5706747661937366
563_537.mp4,13.0,34,0.538412534829342
564_971.mp4,21.6,12,2.835589430548928
565_589.mp4,17.2,0,0
566_617.mp4,28.92,1,0
567_606.mp4,13.6,1,0
568_628.mp4,22.8,11,1.8717283964157105
569_921.mp4,11.166666666666666,18,1.1098814010620117
570_624.mp4,17.2,2,0.4847750663757324
571_746.mp4,19.2,1,0
572_554.mp4,11.566666666666666,25,0.6242800752321879
573_757.mp4,20.433333333333334,32,0.8545751956201368
574_547.mp4,20.28,5,0.990786612033844
575_603.mp4,22.28,14,1.8288592742039607
576_155.mp4,18.44,16,1.2371540387471518
577_593.mp4,11.466666666666667,0,0
578_636.mp4,18.8,36,0.7146887574877058
579_701.mp4,15.866666666666667,28,1.0350005626678467
580_524.mp4,9.733333333333333,17,0.726039245724678
581_697.mp4,12.733333333333333,16,1.3199089845021565
582_172.mp4,14.366666666666667,27,0.6910249545023992
583_558.mp4,15.833333333333334,1,0
584_823.mp4,19.791666666666668,14,1.6547711078937237
585_599.mp4,11.966666666666667,9,1.6476809978485107
586_223.mp4,6.316666666666666,0,0
587_535.mp4,20.866666666666667,4,3.8335761229197183
588_556.mp4,21.76,1,0
589_565.mp4,27.44,69,0.46033917455112233
590_034.mp4,20.0,45,0.7596395720135082
591_605.mp4,21.64,25,1.0142976542313893
592_500.mp4,12.766666666666667,0,0
593_577.mp4,17.833333333333332,48,0.6716765038510586
594_530.mp4,11.76,4,1.833257516225179
595_597.mp4,18.833333333333332,22,1.2404076939537412
596_609.mp4,22.28,55,0.4630592708234434
597_595.mp4,9.9,11,1.2352595567703246
598_178.mp4,27.44,10,2.876259379916721
599_585.mp4,13.266666666666667,40,0.464939031845484
600_505.mp4,12.933333333333334,23,0.773652889511802
601_653.mp4,12.133333333333333,36,0.4622439248221261
